employee_id,raw_job_title,department,state,employer_name,employer_industry_anzsic,employer_industry_name,is_labour_hire,host_employer_name,host_employer_industry_anzsic,host_employer_industry_name,expected_anzsco_code,expected_anzsco_title
EMP0042,Plumber,Trades,VIC,Hays Specialist Recruitment,7212,Labour Supply Services,True,John Holland,3011,Building Construction,334111,Plumber (General)
EMP0043,Bartender,Bar,QLD,Merivale,9111,Cafes and Restaurants,False,,,,431111,Bar Attendant
EMP0044,Boilermaker/Welder,Manufacturing,NSW,Randstad,7212,Labour Supply Services,True,Rio Tinto,0800,Mining Support,322311,Metal Fabricator
EMP0045,Warehouse Worker,Warehouse,NSW,Linfox,5310,Warehousing,False,,,,741111,Storeperson
EMP0046,Diesel Mechanic,Fleet,WA,Adecco,7212,Labour Supply Services,True,BHP,0800,Mining Support,321212,Diesel Motor Mechanic
EMP0047,Chef,Kitchen,QLD,Rockpool Dining Group,9111,Cafes and Restaurants,False,,,,351311,Chef
EMP0048,Kitchen Hand,Kitchen,SA,Manpower,7212,Labour Supply Services,True,Collins Hospitality,9111,Cafes and Restaurants,851111,Fast Food Cook
EMP0049,Carpenter,Construction,TAS,Randstad,7212,Labour Supply Services,True,Lendlease,3011,Building Construction,331111,Carpenter
EMP0050,Brickie,Construction,QLD,John Holland,3011,Building Construction,False,,,,331112,Bricklayer
EMP0051,Paramedic,Emergency,NSW,Monash Health,8401,Hospitals,False,,,,411111,Ambulance Officer
EMP0052,Commercial Cleaner,Cleaning,VIC,Hays Specialist Recruitment,7212,Labour Supply Services,True,NSW Government,7000,Public Administration,811211,Commercial Cleaner
EMP0053,Warehouse Worker,Warehouse,NSW,Toll Group,5310,Warehousing,False,,,,741111,Storeperson
EMP0054,Security Officer,Security,VIC,Prosegur,7712,Investigation and Security,False,,,,442217,Security Officer
EMP0055,Registered Nurse,Nursing,QLD,Monash Health,8401,Hospitals,False,,,,254411,Nurse Practitioner
EMP0056,Store Manager,Retail,NSW,Coles,1111,Supermarkets,False,,,,142111,Retail Manager (General)
EMP0057,Project Manager,PMO,NSW,Hays Specialist Recruitment,7212,Labour Supply Services,True,Lendlease,3011,Building Construction,511112,Program or Project Administrator
EMP0058,Reg Nurse,Emergency,QLD,St Vincent's Hospital,8401,Hospitals,False,,,,254411,Nurse Practitioner
EMP0059,Data Entry,Operations,VIC,Randstad,7212,Labour Supply Services,True,ANZ Bank,6200,Finance,532111,Data Entry Operator
EMP0060,Enrolled Nurse,Nursing,NSW,Labour Solutions Australia,7212,Labour Supply Services,True,Benetas,8601,Aged Care Residential,411411,Enrolled Nurse
EMP0061,Hotel Manager,Management,NSW,Marriott International,4400,Accommodation,False,,,,141111,Hotel or Motel Manager
EMP0062,Cleaner,Facilities,VIC,Hays Specialist Recruitment,7212,Labour Supply Services,True,St Vincent's Hospital,8401,Hospitals,811211,Commercial Cleaner
EMP0063,Shop Assistant,Retail,NSW,IGA Marketplace,1111,Supermarkets,False,,,,621111,Sales Assistant (General)
EMP0064,Snr Software Eng,Engineering,QLD,TCS Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0065,Picker/Packer,Fulfilment,VIC,Toll Group,5310,Warehousing,False,,,,741111,Storeperson
EMP0066,Forklift Driver,Warehouse,QLD,Adecco,7212,Labour Supply Services,True,Linfox,5310,Warehousing,721999,Mobile Plant Operators nec
EMP0067,Warehouse Worker,Warehouse,SA,Hays Specialist Recruitment,7212,Labour Supply Services,True,DHL Supply Chain,5310,Warehousing,741111,Storeperson
EMP0068,BDM,Sales,NSW,TCS Australia,6921,Computer System Design,False,,,,225499,Sales Representatives nec
EMP0069,Bricklayer,Construction,SA,Lendlease,3011,Building Construction,False,,,,331112,Bricklayer
EMP0070,Delivery Driver,Distribution,NSW,Toll Freight,2911,Road Freight Transport,False,,,,733114,Tanker Driver
EMP0071,Store Manager,Retail,VIC,Coles,1111,Supermarkets,False,,,,142111,Retail Manager (General)
EMP0072,Cleaner,Facilities,NSW,Hays Specialist Recruitment,7212,Labour Supply Services,True,Austin Health,8401,Hospitals,811211,Commercial Cleaner
EMP0073,Diesel Mechanic,Fleet,WA,Manpower,7212,Labour Supply Services,True,BHP,0800,Mining Support,321212,Diesel Motor Mechanic
EMP0074,Carpenter,Construction,VIC,John Holland,3011,Building Construction,False,,,,331111,Carpenter
EMP0075,Sparky,Trades,NSW,CIMIC Group,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0076,Chef,Kitchen,NSW,Merivale,9111,Cafes and Restaurants,False,,,,351311,Chef
EMP0077,Sales Manager,Sales,NSW,Coles,1111,Supermarkets,False,,,,131112,Sales and Marketing Manager
EMP0078,Receptionist,Admin,VIC,Deloitte Digital,6921,Computer System Design,False,,,,542111,Receptionist (General)
EMP0079,Enrolled Nurse,Nursing,QLD,Monash Health,8401,Hospitals,False,,,,411411,Enrolled Nurse
EMP0080,Digital Marketing Specialist,Digital,VIC,TCS Australia,6921,Computer System Design,False,,,,225113,Marketing Specialist
EMP0081,Helpdesk Analyst,IT Support,VIC,Accenture,6921,Computer System Design,False,,,,313111,Hardware Technician
EMP0082,Senior Software Engineer,Engineering,QLD,Hays Specialist Recruitment,7212,Labour Supply Services,True,Deloitte Digital,6921,Computer System Design,261312,Developer Programmer
EMP0083,Plumber,Trades,NSW,Manpower,7212,Labour Supply Services,True,CIMIC Group,3011,Building Construction,334111,Plumber (General)
EMP0084,Diesel Mechanic,Fleet,NSW,Randstad,7212,Labour Supply Services,True,Fortescue Metals Group,0800,Mining Support,321212,Diesel Motor Mechanic
EMP0085,Commercial Cleaner,Cleaning,VIC,Labour Solutions Australia,7212,Labour Supply Services,True,NSW Government,7000,Public Administration,811211,Commercial Cleaner
EMP0086,Civil Engineer,Engineering,NSW,John Holland,3011,Building Construction,False,,,,233211,Civil Engineer
EMP0087,Crane Operator,Site,NSW,Hays Specialist Recruitment,7212,Labour Supply Services,True,Fortescue Metals Group,0800,Mining Support,721211,"Crane, Hoist or Lift Operator"
EMP0088,PM,Delivery,QLD,Multiplex,3011,Building Construction,False,,,,511112,Program or Project Administrator
EMP0089,General Labourer,Construction,SA,Lendlease,3011,Building Construction,False,,,,899999,Labourers nec
EMP0090,Sous Chef,Kitchen,NSW,Collins Hospitality,9111,Cafes and Restaurants,False,,,,351311,Chef
EMP0091,HR Advisor,People,NSW,ANZ Bank,6200,Finance,False,,,,223111,Human Resource Adviser
EMP0092,Store Manager,Retail,NSW,Coles,1111,Supermarkets,False,,,,142111,Retail Manager (General)
EMP0093,Wait Staff,Restaurant,NSW,Manpower,7212,Labour Supply Services,True,Collins Hospitality,9111,Cafes and Restaurants,431511,Waiter
EMP0094,HR Business Partner,People & Culture,VIC,Woolworths,1111,Supermarkets,False,,,,223111,Human Resource Adviser
EMP0095,Receptionist,Admin,VIC,Labour Solutions Australia,7212,Labour Supply Services,True,ANZ Bank,6200,Finance,542111,Receptionist (General)
EMP0096,BA,Technology,NSW,Adecco,7212,Labour Supply Services,True,NAB,6200,Finance,261111,ICT Business Analyst
EMP0097,Enrolled Nurse,Nursing,NT,Hays Specialist Recruitment,7212,Labour Supply Services,True,Bupa Aged Care,8601,Aged Care Residential,411411,Enrolled Nurse
EMP0098,Crane Operator,Site,VIC,Manpower,7212,Labour Supply Services,True,Rio Tinto,0800,Mining Support,721211,"Crane, Hoist or Lift Operator"
EMP0099,HRBP,HR,QLD,Cognizant Australia,6921,Computer System Design,False,,,,223111,Human Resource Adviser
EMP0100,IT Support,IT,QLD,TCS Australia,6921,Computer System Design,False,,,,313113,Web Administrator
EMP0101,Chef,Kitchen,VIC,Rockpool Dining Group,9111,Cafes and Restaurants,False,,,,351311,Chef
EMP0102,Electrician,Maintenance,NSW,John Holland,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0103,Sous Chef,Kitchen,QLD,Merivale,9111,Cafes and Restaurants,False,,,,351311,Chef
EMP0104,AP Clerk,Finance,QLD,NAB,6200,Finance,False,,,,551111,Accounts Clerk
EMP0105,HR Business Partner,People & Culture,NSW,IGA Marketplace,1111,Supermarkets,False,,,,223111,Human Resource Adviser
EMP0106,Electrical Tradesperson,Facilities,NSW,John Holland,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0107,Bookkeeper,Finance,VIC,ANZ Bank,6200,Finance,False,,,,551211,Bookkeeper
EMP0108,MC Driver,Transport,NSW,Linfox Transport,2911,Road Freight Transport,False,,,,733111,Truck Driver (General)
EMP0109,Picker/Packer,Fulfilment,QLD,DHL Supply Chain,5310,Warehousing,False,,,,741111,Storeperson
EMP0110,Electrician A Grade,Construction,SA,John Holland,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0111,Head Chef,Kitchen,VIC,Collins Hospitality,9111,Cafes and Restaurants,False,,,,351311,Chef
EMP0112,RN,Nursing,SA,Austin Health,8401,Hospitals,False,,,,254411,Nurse Practitioner
EMP0113,Construction Labourer,Site,NSW,Lendlease,3011,Building Construction,False,,,,821711,Construction Rigger
EMP0114,Account Manager,Sales,NSW,Deloitte Digital,6921,Computer System Design,False,,,,225499,Sales Representatives nec
EMP0115,Kitchen Hand,Kitchen,NSW,Merivale,9111,Cafes and Restaurants,False,,,,851111,Fast Food Cook
EMP0116,General Labourer,Construction,NSW,Adecco,7212,Labour Supply Services,True,Multiplex,3011,Building Construction,899999,Labourers nec
EMP0117,SW Developer,Technology,QLD,Accenture,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0118,Cleaner,Facilities,NSW,Spotless Group,2400,Building Cleaning,False,,,,811211,Commercial Cleaner
EMP0119,HRBP,HR,QLD,Cognizant Australia,6921,Computer System Design,False,,,,223111,Human Resource Adviser
EMP0120,Full Stack Developer,Engineering,QLD,TCS Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0121,Receptionist,Admin,WA,Adecco,7212,Labour Supply Services,True,Commonwealth Bank,6200,Finance,542111,Receptionist (General)
EMP0122,Scrum Master,Agile,QLD,Deloitte Digital,6921,Computer System Design,False,,,,511112,Program or Project Administrator
EMP0123,Electrical Tradesperson,Facilities,WA,CIMIC Group,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0124,AP Clerk,Finance,NSW,NAB,6200,Finance,False,,,,551111,Accounts Clerk
EMP0125,Cleaner,Facilities,QLD,Labour Solutions Australia,7212,Labour Supply Services,True,Royal Melbourne Hospital,8401,Hospitals,811211,Commercial Cleaner
EMP0126,Snr Software Eng,Engineering,QLD,Deloitte Digital,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0127,Software Dev III,Engineering,NSW,Cognizant Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0128,Picker/Packer,Fulfilment,NSW,Toll Group,5310,Warehousing,False,,,,741111,Storeperson
EMP0129,Boilermaker/Welder,Manufacturing,NSW,Fortescue Metals Group,0800,Mining Support,False,,,,322311,Metal Fabricator
EMP0130,Security Officer,Security,VIC,Wilson Security,7712,Investigation and Security,False,,,,442217,Security Officer
EMP0131,Accounts Payable Clerk,Finance,WA,Coles,1111,Supermarkets,False,,,,551111,Accounts Clerk
EMP0132,Barista,Cafe,NSW,Collins Hospitality,9111,Cafes and Restaurants,False,,,,431999,Hospitality Workers nec
EMP0133,FLT Driver,Logistics,QLD,DHL Supply Chain,5310,Warehousing,False,,,,721999,Mobile Plant Operators nec
EMP0134,Forky,Warehouse,NSW,Randstad,7212,Labour Supply Services,True,Coles,1111,Supermarkets,721999,Mobile Plant Operators nec
EMP0135,Executive Assistant,Executive,QLD,ANZ Bank,6200,Finance,False,,,,521111,Personal Assistant
EMP0136,Executive Assistant,Executive,VIC,NAB,6200,Finance,False,,,,521111,Personal Assistant
EMP0137,Receptionist,Admin,QLD,Hays Specialist Recruitment,7212,Labour Supply Services,True,Commonwealth Bank,6200,Finance,542111,Receptionist (General)
EMP0138,Electrical Tradesperson,Facilities,WA,John Holland,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0139,EN,Nursing,VIC,Monash Health,8401,Hospitals,False,,,,411411,Enrolled Nurse
EMP0140,Senior Software Engineer,Engineering,VIC,TCS Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0141,Chippy,Construction,NSW,Lendlease,3011,Building Construction,False,,,,331111,Carpenter
EMP0142,Snr Data Analyst,Analytics,WA,Westpac,6200,Finance,False,,,,224214,Statistics - Data Analyst
EMP0143,EA,Executive,NSW,Manpower,7212,Labour Supply Services,True,Cognizant Australia,6921,Computer System Design,521111,Personal Assistant
EMP0144,Construction Labourer,Site,NSW,Multiplex,3011,Building Construction,False,,,,821711,Construction Rigger
EMP0145,Sysadmin,IT,TAS,Accenture,6921,Computer System Design,False,,,,263113,Network Administrator
EMP0146,ML Engineer,AI,QLD,Deloitte Digital,6921,Computer System Design,False,,,,261399,Software and Applications Programmers nec
EMP0147,Forky,Warehouse,VIC,Hays Specialist Recruitment,7212,Labour Supply Services,True,IGA Marketplace,1111,Supermarkets,721999,Mobile Plant Operators nec
EMP0148,Chef,Kitchen,NSW,Merivale,9111,Cafes and Restaurants,False,,,,351311,Chef
EMP0149,Accounts Payable Clerk,Finance,VIC,Coles,1111,Supermarkets,False,,,,551111,Accounts Clerk
EMP0150,Marketing Manager,Marketing,QLD,Deloitte Digital,6921,Computer System Design,False,,,,131112,Sales and Marketing Manager
EMP0151,MC Driver,Transport,WA,Toll Freight,2911,Road Freight Transport,False,,,,733111,Truck Driver (General)
EMP0152,Project Manager,PMO,VIC,TCS Australia,6921,Computer System Design,False,,,,511112,Program or Project Administrator
EMP0153,Painter,Construction,NSW,Manpower,7212,Labour Supply Services,True,Lendlease,3011,Building Construction,332211,Painting Trades Worker
EMP0154,Truck Driver,Transport,VIC,Toll Freight,2911,Road Freight Transport,False,,,,733111,Truck Driver (General)
EMP0155,Boilermaker/Welder,Manufacturing,QLD,Labour Solutions Australia,7212,Labour Supply Services,True,Rio Tinto,0800,Mining Support,322311,Metal Fabricator
EMP0156,MC Driver,Transport,WA,Linfox Transport,2911,Road Freight Transport,False,,,,733111,Truck Driver (General)
EMP0157,Plumber,Trades,SA,Lendlease,3011,Building Construction,False,,,,334111,Plumber (General)
EMP0158,Pharmacist,Pharmacy,VIC,St Vincent's Hospital,8401,Hospitals,False,,,,251511,Hospital Pharmacist
EMP0159,Payroll Officer,People & Culture,NSW,ANZ Bank,6200,Finance,False,,,,551211,Bookkeeper
EMP0160,Admin Officer,Admin,VIC,Labour Solutions Australia,7212,Labour Supply Services,True,NSW Government,7000,Public Administration,531111,General Clerk
EMP0161,Cashier,Front End,WA,Coles,1111,Supermarkets,False,,,,611311,Checkout Operator
EMP0162,Data Analyst,Analytics,QLD,Hays Specialist Recruitment,7212,Labour Supply Services,True,IGA Marketplace,1111,Supermarkets,224214,Statistics - Data Analyst
EMP0163,SW Developer,Technology,QLD,Cognizant Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0164,Plumber,Trades,ACT,Randstad,7212,Labour Supply Services,True,Multiplex,3011,Building Construction,334111,Plumber (General)
EMP0165,Cleaner,Facilities,NSW,Labour Solutions Australia,7212,Labour Supply Services,True,Royal Melbourne Hospital,8401,Hospitals,811211,Commercial Cleaner
EMP0166,Diesel Mechanic,Fleet,NSW,Adecco,7212,Labour Supply Services,True,BHP,0800,Mining Support,321212,Diesel Motor Mechanic
EMP0167,Retail Assistant,Retail,NSW,Coles,1111,Supermarkets,False,,,,621111,Sales Assistant (General)
EMP0168,Delivery Driver,Distribution,VIC,Linfox Transport,2911,Road Freight Transport,False,,,,733114,Tanker Driver
EMP0169,Full Stack Developer,Engineering,ACT,Accenture,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0170,Structural Engineer,Engineering,WA,John Holland,3011,Building Construction,False,,,,233214,Structural Engineer
EMP0171,Paramedic,Emergency,VIC,Monash Health,8401,Hospitals,False,,,,411111,Ambulance Officer
EMP0172,Cook,Kitchen,VIC,Merivale,9111,Cafes and Restaurants,False,,,,351411,Cook
EMP0173,BDM,Sales,SA,Accenture,6921,Computer System Design,False,,,,225499,Sales Representatives nec
EMP0174,RN,Nursing,NSW,Randstad,7212,Labour Supply Services,True,St Vincent's Hospital,8401,Hospitals,254411,Nurse Practitioner
EMP0175,Crane Operator,Construction,QLD,CIMIC Group,3011,Building Construction,False,,,,721211,"Crane, Hoist or Lift Operator"
EMP0176,HR Manager,People & Culture,VIC,TCS Australia,6921,Computer System Design,False,,,,132311,Human Resource Manager
EMP0177,Wait Staff,Restaurant,NSW,Hays Specialist Recruitment,7212,Labour Supply Services,True,Collins Hospitality,9111,Cafes and Restaurants,431511,Waiter
EMP0178,Wait Staff,Restaurant,SA,Manpower,7212,Labour Supply Services,True,Merivale,9111,Cafes and Restaurants,431511,Waiter
EMP0179,Tax Accountant,Tax,VIC,KPMG Australia,6932,Auditing Services,False,,,,221113,Taxation Accountant
EMP0180,Welder,Manufacturing,VIC,Incitec Pivot,2410,Manufacturing,False,,,,322311,Metal Fabricator
EMP0181,Payroll Officer,HR,NSW,Adecco,7212,Labour Supply Services,True,Woolworths,1111,Supermarkets,551211,Bookkeeper
EMP0182,Financial Analyst,Corporate Finance,WA,Westpac,6200,Finance,False,,,,222311,Financial Investment Adviser
EMP0183,Junior Dev,Technology,QLD,Cognizant Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0184,Commercial Cleaner,Cleaning,NSW,Randstad,7212,Labour Supply Services,True,NSW Government,7000,Public Administration,811211,Commercial Cleaner
EMP0185,AP Clerk,Finance,SA,Commonwealth Bank,6200,Finance,False,,,,551111,Accounts Clerk
EMP0186,Data Analyst,Analytics,VIC,Adecco,7212,Labour Supply Services,True,IGA Marketplace,1111,Supermarkets,224214,Statistics - Data Analyst
EMP0187,Civil Engineer,Engineering,NSW,CIMIC Group,3011,Building Construction,False,,,,233211,Civil Engineer
EMP0188,Forky,Warehouse,SA,Manpower,7212,Labour Supply Services,True,Coles,1111,Supermarkets,721999,Mobile Plant Operators nec
EMP0189,Security Guard,Security,SA,Prosegur,7712,Investigation and Security,False,,,,442217,Security Officer
EMP0190,Helpdesk Analyst,IT Support,WA,Deloitte Digital,6921,Computer System Design,False,,,,313111,Hardware Technician
EMP0191,Forklift Driver,Warehouse,WA,Adecco,7212,Labour Supply Services,True,Toll Group,5310,Warehousing,721999,Mobile Plant Operators nec
EMP0192,Sysadmin,IT,WA,TCS Australia,6921,Computer System Design,False,,,,263113,Network Administrator
EMP0193,Pick Packer,Warehouse,SA,Woolworths,1111,Supermarkets,False,,,,741111,Storeperson
EMP0194,Wait Staff,Restaurant,VIC,Randstad,7212,Labour Supply Services,True,Rockpool Dining Group,9111,Cafes and Restaurants,431511,Waiter
EMP0195,Shop Assistant,Retail,SA,IGA Marketplace,1111,Supermarkets,False,,,,621111,Sales Assistant (General)
EMP0196,Sales Manager,Sales,VIC,Woolworths,1111,Supermarkets,False,,,,131112,Sales and Marketing Manager
EMP0197,Sales Manager,Sales,SA,Coles,1111,Supermarkets,False,,,,131112,Sales and Marketing Manager
EMP0198,BA,Technology,NSW,Manpower,7212,Labour Supply Services,True,Westpac,6200,Finance,261111,ICT Business Analyst
EMP0199,Senior Software Engineer,Engineering,QLD,Cognizant Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0200,Snr .NET Dev,Technology,VIC,Labour Solutions Australia,7212,Labour Supply Services,True,NAB,6200,Finance,261312,Developer Programmer
EMP0201,Executive Assistant,Executive,VIC,Commonwealth Bank,6200,Finance,False,,,,521111,Personal Assistant
EMP0202,Physiotherapist,Allied Health,NSW,St Vincent's Hospital,8401,Hospitals,False,,,,252511,Physiotherapist
EMP0203,Registered Nurse - ICU,ICU,VIC,Monash Health,8401,Hospitals,False,,,,254411,Nurse Practitioner
EMP0204,ML Engineer,AI,VIC,TCS Australia,6921,Computer System Design,False,,,,261399,Software and Applications Programmers nec
EMP0205,Data Analyst,Analytics,QLD,Accenture,6921,Computer System Design,False,,,,224214,Statistics - Data Analyst
EMP0206,Recruiter,Talent,NSW,Adecco,7212,Labour Supply Services,False,,,,223112,Recruitment Consultant
EMP0207,Software Dev III,Engineering,VIC,Cognizant Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0208,Hotel Manager,Management,QLD,Marriott International,4400,Accommodation,False,,,,141111,Hotel or Motel Manager
EMP0209,Carpenter,Construction,VIC,Randstad,7212,Labour Supply Services,True,Lendlease,3011,Building Construction,331111,Carpenter
EMP0210,General Labourer,Construction,VIC,John Holland,3011,Building Construction,False,,,,899999,Labourers nec
EMP0211,Junior Dev,Technology,WA,Cognizant Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0212,Chef,Kitchen,NSW,Hays Specialist Recruitment,7212,Labour Supply Services,True,Rockpool Dining Group,9111,Cafes and Restaurants,351311,Chef
EMP0213,Diesel Mechanic,Fleet,NSW,Linfox Transport,2911,Road Freight Transport,False,,,,321212,Diesel Motor Mechanic
EMP0214,Boilermaker,Heavy Industry,NSW,BlueScope Steel,2410,Manufacturing,False,,,,322111,Blacksmith
EMP0215,Civil Engineer,Engineering,QLD,CIMIC Group,3011,Building Construction,False,,,,233211,Civil Engineer
EMP0216,Chef,Kitchen,NSW,Adecco,7212,Labour Supply Services,True,Collins Hospitality,9111,Cafes and Restaurants,351311,Chef
EMP0217,EA,CEO Office,VIC,Accenture,6921,Computer System Design,False,,,,521111,Personal Assistant
EMP0218,Shop Assistant,Retail,WA,Coles,1111,Supermarkets,False,,,,621111,Sales Assistant (General)
EMP0219,UX Designer,Product,QLD,Cognizant Australia,6921,Computer System Design,False,,,,232414,Web Designer
EMP0220,Forklift Driver,Warehouse,NSW,Labour Solutions Australia,7212,Labour Supply Services,True,DHL Supply Chain,5310,Warehousing,721999,Mobile Plant Operators nec
EMP0221,Scrum Master,Agile,SA,Accenture,6921,Computer System Design,False,,,,511112,Program or Project Administrator
EMP0222,Snr .NET Dev,Technology,ACT,Hays Specialist Recruitment,7212,Labour Supply Services,True,Westpac,6200,Finance,261312,Developer Programmer
EMP0223,Admin Officer,Admin,QLD,NSW Government,7000,Public Administration,False,,,,531111,General Clerk
EMP0224,Crane Operator,Site,QLD,Randstad,7212,Labour Supply Services,True,Rio Tinto,0800,Mining Support,721211,"Crane, Hoist or Lift Operator"
EMP0225,Aged Care Worker,Aged Care,NSW,Bupa Aged Care,8601,Aged Care Residential,False,,,,423111,Aged or Disabled Carer
EMP0226,Data Analyst,Analytics,NSW,Adecco,7212,Labour Supply Services,True,Woolworths,1111,Supermarkets,224214,Statistics - Data Analyst
EMP0227,Pick Packer,Fulfilment,QLD,Hays Specialist Recruitment,7212,Labour Supply Services,True,Toll Group,5310,Warehousing,741111,Storeperson
EMP0228,Creditors Clerk,Finance,NSW,NAB,6200,Finance,False,,,,551111,Accounts Clerk
